duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0.448028674,1,0.174603175,0.9,0.732807215,0.678958785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.839344262,0,0,0,0,0.602409639,1,0.705882353,0.117647059,0.098039216,0.96,0.020833333,0.01,0,0,0,0,0,1
0.397849462,0.5,0.793650794,0.9,0.408117249,0.53362256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.764705882,0.44,0.03125,0.01,0,0,0,0,0,1
0.949820789,0.5,0.793650794,0.9,0.191657272,0.636659436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.960784314,0.258823529,0.89,0.229166667,0.11,0.036363636,0,0,0,0,1
0,0,0.222222222,0.9,0.754227734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824933687,0.813114754,0,0,0,0,1,0,0,0.964705882,0.964705882,1,0,1,0,0,0,0,0,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437665782,0.026229508,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.050980392,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.701240135,0.153470716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.524590164,0,0,0,0,1,0,0.215686275,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,1,0.174603175,0.9,0.732807215,0.123644252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.893899204,0.363934426,0,0,0,0,1,0,0.039215686,0.454901961,0.423529412,0.8,0.010416667,0.72,0.018181818,0,0,0.070707071,0,1
0,0.5,0.301587302,0.9,0.510710259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.596721311,0,0,0,0,1,0,0.901960784,0.682352941,0.694117647,0.11,0.072916667,0.11,0,0.819277108,0,0,0,1
0,0.5,0.349206349,0.9,0.572717024,0.309110629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.119363395,0.268852459,0,0,0,0,1,0,0.431372549,0.180392157,0.682352941,1,0,0.07,0.127272727,0,0.017857143,0,0,1
0.426523297,0.5,0.714285714,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.770833333,1,0,0,0,1,1,0
0.007168459,0.5,0.793650794,0.9,0.983089064,0.536334056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17254902,0.176470588,0.66,0.03125,0.01,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.439215686,0.807843137,1,0,0.5,0.4,0,0.035714286,1,0.95,1
0,0.5,0.301587302,0.9,0.73167982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.355437666,0.406557377,0,0,0,0,1,0,0.176470588,0.682352941,0.015686275,0.4,0.020833333,0.4,0,0,0,0.02020202,0,1
0,0.5,0.396825397,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145888594,0.295081967,1,1,0,0,0.156626506,0.087719298,0,0.682352941,0.831372549,0.02,0.0625,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432360743,0.268852459,1,1,0,0,0.084337349,0.122807018,0,0.682352941,0.352941176,0.07,0.052083333,0,0,1,1,0,0,0
0,0.5,0.53968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567639257,0.462295082,1,1,0,0,0.108433735,0.087719298,0,0.682352941,0.658823529,0.1,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.401352875,0.496203905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.91147541,0,0,0,0,1,0,0.745098039,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.343855693,0.971258134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.937254902,0.682352941,1,0,0.01,0.054545455,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055702918,0.295081967,1,1,0,0,0.192771084,0.087719298,0,0.682352941,0.439215686,0.01,0.0625,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.791431793,0.67462039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.796078431,0.584313725,0.69,0.0625,0.02,0.018181818,0.337349398,0,0,0,1
0,0.5,0.349206349,0.9,0.591882751,0.034164859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.48627451,0.960784314,0.43,0.145833333,0.05,0,0.34939759,0,0,0,1
0,0.5,0.301587302,0.9,0.767756483,0,0,0,0,0,0,1,0,0,0,0.923076923,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.698039216,0.97254902,0.03,0.145833333,0.03,0.036363636,0,0.017857143,0,0,1
0,0.5,0.968253968,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363395225,0.268852459,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.352941176,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.46031746,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204244032,0.940983607,1,1,0,0,0.060240964,0.140350877,0,0.682352941,0.917647059,0.03,0.072916667,0,0,1,1,0,0,0
0,0.5,0.920634921,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51193634,0.386885246,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.529411765,0.09,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474801061,0.878688525,1,1,0,0,0.024096386,0.122807018,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.051860203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.878431373,0.91372549,0.49,0.0625,0.49,0.054545455,0,0,0,0,1
0,0.5,0.095238095,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49602122,0.878688525,1,1,0,0,0.024096386,0.087719298,0,0.682352941,0.831372549,0.02,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.474633596,0.593817787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00265252,0.026229508,0,0,0,0,1,0,0.352941176,0.756862745,0.682352941,1,0,0.02,0.090909091,0,0,0,0,1
0,0.5,0.349206349,0.9,0.622322435,0.710954447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.062295082,0,0,0,0,1,0,0,0.764705882,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.111111111,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342175066,0.596721311,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.352941176,0.07,0.0625,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079575597,0.973770492,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.960784314,0.04,0.083333333,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.705749718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.078431373,0.921568627,0.22,0.03125,0.22,0.054545455,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034482759,0.973770492,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.439215686,0.01,0.0625,0,0,1,1,0,0,0
0,0,0.206349206,0.9,0.340473506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003921569,0.541176471,1,0,1,1,0,0,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437665782,0.268852459,0,0,1,1,0.084337349,0.122807018,0,0.682352941,0.352941176,0.07,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.623449831,0.295553145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.406557377,0,0,0,0,1,0,0.254901961,0.768627451,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.596392334,0.880151844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.74005305,0.737704918,0,0,0,0,1,0,0.098039216,0.937254902,0.682352941,1,0,0.01,0.054545455,0,0,0,0,1
0,1,0.174603175,0.9,0.727170237,0.114967462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175066313,0.196721311,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.406989853,0.946854664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.760992108,0.915943601,0,0,0,0.375,0,1,0.066666667,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.317647059,0.317647059,1,0,0.01,0,0,0,0.01010101,0.0125,0
0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029177719,0.973770492,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.960784314,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.317460317,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.400530504,0.026229508,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.050980392,0.04,0.0625,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315649867,0.127868852,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.180392157,0.05,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.549041714,0.056941432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.439215686,0.223529412,1,0,0.5,0.490909091,0,0.125,0,0,1
0.842293907,0.5,0.793650794,0.9,0.022547914,0.541214751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007843137,0.450980392,0.9,0.208333333,0.1,0.018181818,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386885246,0,0,0,0,1,0,1,0.439215686,0.682352941,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.349206349,0.9,0.614430665,0.746203905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.148541114,0.295081967,0,0,0,0,1,0,0.215686275,0.223529412,0.682352941,1,0,0.07,0.036363636,0,0,0,0,1
0,0.5,0.301587302,0.9,0.634723788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,0.602409639,1,1,0.831372549,0.615686275,0.83,0.34375,1,0.218181818,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039787798,0.091803279,1,1,0,0,0.144578313,0.087719298,0,0.682352941,0.309803922,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636604775,0.940983607,1,1,0,0,0.289156627,0.210526316,0,0.682352941,0.847058824,0.25,0.020833333,0.02,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.781285231,0.532537961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.525490196,0.08627451,0.54,0.020833333,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99734748,0.91147541,1,1,0,0,0.084337349,0.122807018,0,0.22745098,0.874509804,0.05,0.072916667,0.01,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.835683297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904509284,0.144262295,0,0,0,0,1,0,0.019607843,0.682352941,0.494117647,0.83,0.010416667,0,0,0,0,0,0,1
0,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320954907,0.940983607,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.137254902,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.396078431,0.015686275,1,0,0.05,0.054545455,0,0,1,1,1
0,0.5,0.349206349,0.9,0.490417136,0.577548807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.091803279,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.940983607,0,0,0,0,1,0,1,0.439215686,0.705882353,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.079365079,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050397878,0.386885246,1,1,0,0,0.228915663,0.087719298,0,0.682352941,0.529411765,0.09,0.052083333,0,0,1,1,0,0,0
0,1,0.714285714,0.9,0.03156708,0.186550976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944297082,0.321311475,0,0,0,0,0.301204819,0.438596491,0,0.682352941,0.623529412,0.95,0.010416667,0.01,0,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904509284,0.2,1,1,0,0,0.289156627,0.105263158,0,0.682352941,0.819607843,0.22,0.03125,0.01,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368700265,0.839344262,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.266666667,0.06,0.072916667,0,0,1,1,0,0,0
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954907162,0.954098361,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,1,0,0,0,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026229508,0,0,0,0,1,0,1,0.439215686,0.68627451,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.349206349,0.9,0.604284104,0.420824295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.50132626,0.57704918,0,0,0,0,1,0,0.137254902,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.591882751,0.636659436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.878688525,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.2,0,0,1,1,0.072289157,0.105263158,0,0.682352941,0.266666667,0.06,0.09375,0,0,0,0,1,1,0
0,1,0.714285714,0.9,0.03156708,0.186550976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.97254902,0.968627451,0.99,0.020833333,0.01,0,0,0,0,0,1
0,0.5,0.253968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066312997,0.295081967,1,1,0,0,0.192771084,0.105263158,0,0.682352941,0.396078431,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055702918,0.091803279,1,1,0,0,0.13253012,0.122807018,0,0.682352941,0.137254902,0.05,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108753316,0.163934426,1,1,0,0,0.13253012,0.105263158,0,0.407843137,0.223529412,0.08,0.0625,0.01,0,1,1,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386885246,0,0,0,0,1,0,1,0.003921569,0.968627451,1,0,1,0.8,0,0,0,0,0
0,0.5,0.349206349,0.9,0.609921082,0.381778742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.523809524,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047745358,0.127868852,1,1,0,0,0.144578313,0.105263158,0,0.682352941,0.180392157,0.05,0.083333333,0,0,1,1,0,0,0
0.448028674,0.5,0.793650794,0.9,0.093573844,0.536334056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.164705882,0.882352941,0.52,0.020833333,0.01,0,0,0,0,0,1
0.870967742,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848806366,0,0,0,0,0,0.240963855,0.824561404,0,0.682352941,0.003921569,0,0.645833333,0.94,0,0,0,0,0,1
0,0.5,0.412698413,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082228117,0.026229508,1,1,0,0,0.108433735,0.105263158,0,0.682352941,0.701960784,0.01,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137931034,0.232786885,0,0,1,1,0.144578313,0.087719298,0,0.682352941,0.094117647,0.05,0.0625,0,0,0,0,1,1,0
0.806451613,0.5,0.634920635,0.4,0.001127396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,1,1,1,0,0,0.682352941,0.439215686,0.01,0.760416667,1,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.563697858,0.653470716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.839344262,0,0,0,0,1,0,0.705882353,0.745098039,0.682352941,1,0,0.25,0.072727273,0,0,0,0,1
0,0.5,0.714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.176470588,0.003921569,0.01,0.9375,0.94,0,0.927710843,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355437666,0.386885246,1,1,0,0,1,0,0,0.682352941,0.529411765,0.09,0.072916667,0,0,1,1,0,0,0
0.620071685,0.5,0.793650794,0.9,0.386696731,0.593817787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.188235294,0.55,0.020833333,0,0,0,0,0,0,1
0,0.5,0.095238095,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,1,1,0,0,0,1,1,0
0.422939068,0.5,0.285714286,0.9,0.120631342,0.550433839,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.682352941,0.878431373,0.27,0.03125,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.675310034,0.702277657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.003278689,0,0,0,0,1,0,0.705882353,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095490716,0.026229508,1,1,0,0,0.096385542,0.122807018,0,0.682352941,0.960784314,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.126984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068965517,0.973770492,1,1,0,0,0.084337349,0.122807018,0,0.682352941,0.874509804,0.03,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.580608794,0.0835141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.915119363,0.940983607,0,0,0,0,1,0,0.490196078,0.239215686,0.682352941,1,0,0.01,0.036363636,0,0,0,0,1
0,0.5,0.920634921,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021220159,0.878688525,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.917647059,0.03,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.492671928,0.517353579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.91147541,0,0,0,0,1,0,0.745098039,0.733333333,0.682352941,1,0,0.03,0.036363636,0,0,0,0,1
0,0.5,0.349206349,0.9,0.647125141,0.868221258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.061007958,0.062295082,0,0,0,0,1,0,0,0.094117647,0.062745098,1,0,0.08,0.236363636,0,0,0,0,1
0,0.5,0.428571429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.682352941,0.003921569,0,0.697916667,1,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.579481398,0.527114967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0.530612245,0.628571429,0,0,1,0,0,0.635294118,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491803279,0,0,0,0,1,0,1,0.701960784,0.074509804,1,0,1,0.454545455,0,0,0,0,0
0,0.5,0.349206349,0.9,0.622322435,0.291214751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.326259947,0.406557377,0,0,0,0,1,0,0.176470588,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.574971815,0.84164859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.439344262,0,0,0,0,1,0,0.235294118,0.835294118,0.682352941,1,0,0.02,0.054545455,0,0,0,0,1
0,0.5,0.523809524,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151193634,0.2,1,1,0,0,0.13253012,0.087719298,0,0.682352941,0.439215686,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660477454,0.940983607,1,1,0,0,0.277108434,0.192982456,0,0.682352941,0.850980392,0.25,0.020833333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909814324,0.71147541,1,1,0,0,0.072289157,0.157894737,0,0.682352941,0.309803922,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.050980392,0.678431373,1,0,0.09,0.345454545,0,0,1,1,1
0,0.5,0.063492063,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464190981,0.940983607,1,1,0,0,0.036144578,0.122807018,0,0.682352941,0.917647059,0.03,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350132626,0.003278689,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.007843137,0.04,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.440811725,0.109002169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.250980392,0.250980392,1,0,0.01,0,0,0,0,0,1
0,0.5,0.412698413,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129973475,0.003278689,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.917647059,0.03,0.0625,0,0,1,1,0,0,0
0,0.5,0.634920635,0.9,0.777903044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.206896552,0,0.12244898,0,0,0,0.072289157,0.631578947,0,0.337254902,0.003921569,0.01,0.0625,0.21,0,0.012048193,0,0,0,1
0,0.5,0.523809524,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270557029,0,0,0,1,1,0.012048193,0.122807018,0,0.682352941,0.003921569,0,0.072916667,0,0,0,0,1,1,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031830239,0.839344262,1,1,0,0,0.542168675,0.456140351,0,0.682352941,0.396078431,0.07,0.09375,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.580608794,0.020065076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.973770492,0,0,0,0,1,0,0.431372549,0.015686275,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.9,0.631341601,0.246203905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.901639344,0,0,0,0,1,0,0.117647059,0.796078431,0.682352941,1,0,0.02,0.036363636,0,0,0,0,1
0,0.5,0.253968254,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084880637,0.596721311,0,0,1,1,0.024096386,0.122807018,0,0.682352941,0.701960784,0.01,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.401352875,0.676789588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.717647059,0.682352941,1,0,0.03,0.090909091,0,0,0,0.0125,1
0,0.5,0.349206349,0.9,0.464487035,0.295010846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
